"1601680454","0"
"1601680777","0"
"1601681999","0"
"1601689272","0"
"1601693098","0"
"1601694657","0"
"1601695650","0"
"1601698774","0"
"1601700308","0"
"1601700404","0"
"1601700868","0"
"1601702713","0"
"1601702924","0"
"1601704473","0"
"1601705212","0"
"1601705263","0"
"1601705277","0"
"1601705374","0"
"1601723985","0"
"1601725114","0"
"1601725156","0"
"1601726848","0"
"1601729324","0"
"1601730835","0"
"1601733553","0"
"1601734747","0"
"1601736257","0"
"1601736436","0"
"1601737990","0"
"1601738492","0"
"1601740174","0"
"1601740537","0"
"1601741026","0"
"1601741026","0"
"1601741204","0"
"1601741770","0"
"1601742610","0"
"1601742610","0"
"1601742610","0"
"1601742610","0"
"1601742610","0"
"1601743679","0"
"1601745663","0"
"1601746379","0"
"1601749309","0"
"1601750302","0"
"1601751258","0"
"1601754128","0"
"1601754216","0"
"1601757442","0"
"1601758492","0"
"1601764805","0"
"1601764805","0"
"1601765479","0"
"1601774887","0"
"1601775081","0"
"1601775196","0"
"1601776030","0"
"1601776103","0"
"1601780855","0"
"1601785044","0"
"1601785686","0"
"1601785833","0"
"1601788519","0"
"1601797983","0"
"1601800054","0"
"1601804260","0"
"1601810793","0"
"1601812994","0"
"1601814856","0"
"1601815278","0"
"1601815278","0"
"1601815311","0"
"1601815323","0"
"1601816772","0"
"1601820597","0"
"1601821359","0"
"1601822863","0"
"1601824966","0"
"1601825557","0"
"1601825900","0"
"1601827556","0"
"1601827706","0"
"1601828306","0"
"1601828552","0"
"1601830322","0"
"1601831187","0"
"1601835224","0"
"1601836434","0"
"1601837223","0"
"1601838563","0"
"1601838799","0"
"1601841793","0"
"1601841889","0"
"1601843519","0"
"1601844827","0"
"1601845304","0"
"1601847200","0"
"1601847284","0"
"1601847518","0"
"1601847622","0"
"1601848094","0"
"1601848499","0"
"1601848755","0"
"1601848999","0"
"1601849039","0"
"1601849336","0"
"1601849554","2924.79"
"1601850466","0"
"1601851938","0"
"1601852629","0"
"1601856366","0"
"1601856512","0"
"1601856803","0"
"1601857015","0"
"1601857339","0"
"1601857877","0"
"1601858447","0"
"1601859113","0"
"1601861873","0"
"1601864769","0"
"1601866160","0"
"1601868842","0"
"1601869547","0"
"1601869853","0"
"1601873487","0"
"1601873863","0"
"1601873957","0"
"1601874280","0"
"1601875410","0"
"1601875590","0"
"1601876249","0"
"1601880415","0"
"1601881837","0"
"1601885519","0"
"1601885533","0"
"1601887583","0"
"1601888832","0"
"1601890029","0"
"1601891769","0"
"1601893421","0"
"1601893452","0"
"1601895721","0"
"1601898525","0"
"1601899021","0"
"1601899218","0"
"1601899556","0"
"1601899648","0"
"1601901900","0"
"1601903207","0"
"1601903220","0"
"1601903411","0"
"1601908157","0"
"1601908511","0"
"1601908538","0"
"1601908538","0"
"1601908538","0"
"1601908538","0"
"1601908538","0"
"1601912741","0"
"1601913106","0"
"1601913479","0"
"1601914101","0"
"1601916176","0"
"1601916917","0"
"1601921388","0"
"1601923634","0"
"1601925660","0"
"1601928342","0"
"1601929515","0"
"1601930777","0"
"1601931470","0"
"1601932804","0"
"1601936228","0"
"1601938455","0"
"1601940512","0"
"1601941174","0"
"1601943166","0"
"1601943166","0"
"1601944862","0"
"1601945448","0"
"1601949181","0"
"1601949329","0"
"1601950209","0"
"1601955654","0"
"1601958459","0"
"1601960214","0"
"1601961442","0"
"1601962211","0"
"1601963901","0"
"1601966868","0"
"1601968071","0"
"1601972067","0"
"1601975847","0"
"1601980119","0"
"1601980307","0"
"1601982661","0"
"1601984593","0"
"1601992269","0"
"1601992269","0"
"1601993220","0"
"1601993735","0"
"1601996023","0"
"1601998027","0"
"1601998236","0"
"1602000393","0"
"1602005338","0"
"1602013576","0"
"1602013661","0"
"1602014347","0"
"1602014751","0"
"1602015687","0"
"1602018685","0"
"1602019047","0"
"1602020637","0"
"1602021215","0"
"1602021683","0"
"1602024252","0"
"1602026627","0"
"1602026937","0"
"1602030217","0"
"1602032342","0"
"1602032747","0"
"1602034363","0"
"1602035035","0"
"1602035894","0"
"1602036273","0"
"1602036273","0"
"1602036273","0"
"1602036834","0"
"1602038097","0"
"1602043310","0"
"1602043952","0"
"1602043978","0"
"1602045110","0"
"1602046309","0"
"1602047256","0"
"1602049100","0"
"1602054388","0"
"1602055725","0"
"1602055992","0"
"1602065528","0"
"1602067025","0"
"1602068416","0"
"1602073193","0"
"1602074151","0"
"1602074643","0"
"1602075915","0"
"1602076466","0"
"1602078162","0"
"1602079227","0"
"1602079538","0"
"1602079906","0"
"1602082225","0"
"1602085847","0"
"1602085847","0"
"1602088216","0"
"1602088627","0"
"1602089135","0"
"1602089519","0"
"1602089692","0"
"1602090829","0"
"1602091604","0"
"1602092079","0"
"1602092601","0"
"1602097315","0"
"1602097330","0"
"1602097369","0"
"1602098050","0"
"1602098264","0"
"1602099915","0"
"1602101506","0"
"1602101532","0"
"1602107199","0"
"1602109917","0"
"1602109925","0"
"1602113638","0"
"1602114445","0"
"1602116724","0"
"1602119218","0"
"1602120261","0"
"1602122325","0"
"1602123043","0"
"1602123247","0"
"1602123668","0"
"1602128563","0"
"1602129278","0"
"1602129531","0"
"1602133496","0"
"1602134206","0"
"1602137643","0"
"1602143068","0"
"1602144749","0"
"1602145546","0"
"1602146752","0"
"1602147142","0"
"1602148322","0"
"1602150108","0"
"1602150480","0"
"1602151844","0"
"1602155664","0"
"1602162061","0"
"1602162259","0"
"1602162483","0"
"1602163645","0"
"1602165791","0"
"1602166526","0"
"1602166659","0"
"1602167885","0"
"1602172835","0"
"1602173176","0"
"1602176180","0"
"1602176542","0"
"1602176760","0"
"1602177026","0"
"1602177226","0"
"1602177305","0"
"1602177430","0"
"1602177812","0"
"1602178044","0"
"1602178044","0"
"1602178064","0"
"1602178103","0"
"1602178142","0"
"1602178279","0"
"1602178306","0"
"1602178380","0"
"1602178380","0"
"1602178380","0"
"1602178396","0"
"1602178450","0"
"1602178483","0"
"1602178502","0"
"1602178575","0"
"1602178575","0"
"1602178575","0"
"1602178575","0"
"1602178660","0"
"1602178721","0"
"1602178785","0"
"1602178785","0"
"1602178819","0"
"1602178819","0"
"1602178839","0"
"1602178839","0"
"1602178930","0"
"1602178930","0"
"1602178930","0"
"1602178981","0"
"1602179000","0"
"1602179000","0"
"1602179121","0"
"1602179136","0"
"1602179143","0"
"1602179151","0"
"1602179162","0"
"1602179209","0"
"1602179209","0"
"1602179209","0"
"1602179228","0"
"1602179272","0"
"1602179272","0"
"1602179336","0"
"1602179336","0"
"1602179336","0"
"1602179383","0"
"1602179447","0"
"1602179465","0"
"1602179613","0"
"1602179641","0"
"1602179645","0"
"1602179652","0"
"1602179714","0"
"1602179714","0"
"1602179754","0"
"1602179831","0"
"1602179831","0"
"1602179831","0"
"1602179875","0"
"1602179879","0"
"1602179894","0"
"1602179894","0"
"1602179911","0"
"1602180041","0"
"1602180050","0"
"1602180162","0"
"1602180171","0"
"1602180377","0"
"1602180378","0"
"1602180421","0"
"1602180457","0"
"1602180485","0"
"1602180485","0"
"1602180498","0"
"1602180498","0"
"1602180504","0"
"1602180565","0"
"1602180565","0"
"1602180644","0"
"1602180644","0"
"1602180692","0"
"1602180700","0"
"1602180700","0"
"1602180700","0"
"1602180716","0"
"1602180748","0"
"1602180748","0"
"1602180774","0"
"1602180779","0"
"1602180805","0"
"1602180811","0"
"1602180819","0"
"1602180819","0"
"1602180822","0"
"1602180844","0"
"1602180844","0"
"1602180851","0"
"1602180851","0"
"1602180860","0"
"1602180860","0"
"1602180860","0"
"1602180860","0"
"1602180908","0"
"1602180908","0"
"1602180911","0"
"1602180986","0"
"1602180993","0"
"1602180995","0"
"1602180995","0"
"1602181002","0"
"1602181038","0"
"1602181072","0"
"1602181072","0"
"1602181072","0"
"1602181072","0"
"1602181076","0"
"1602181098","0"
"1602181117","0"
"1602181134","0"
"1602181134","0"
"1602181134","0"
"1602181234","0"
"1602181234","0"
"1602181234","0"
"1602181234","0"
"1602181234","0"
"1602181234","0"
"1602181246","0"
"1602181247","0"
"1602181263","0"
"1602181268","0"
"1602181272","0"
"1602181297","0"
"1602181328","0"
"1602181359","0"
"1602181359","0"
"1602181383","0"
"1602181387","0"
"1602181387","0"
"1602181421","0"
"1602181457","0"
"1602181457","0"
"1602181457","0"
"1602181457","0"
"1602181482","0"
"1602181482","0"
"1602181482","0"
"1602181535","0"
"1602181715","0"
"1602181777","0"
"1602181777","0"
"1602181778","0"
"1602181778","0"
"1602181799","0"
"1602181799","0"
"1602181805","0"
"1602181812","0"
"1602181854","0"
"1602181876","0"
"1602181882","0"
"1602181882","0"
"1602181934","0"
"1602181997","0"
"1602182014","0"
"1602182018","0"
"1602182058","0"
"1602182091","0"
"1602182091","0"
"1602182091","0"
"1602182091","0"
"1602182101","0"
"1602182109","0"
"1602182120","0"
"1602182160","0"
"1602182160","0"
"1602182160","0"
"1602182160","0"
"1602182242","0"
"1602182242","0"
"1602182309","0"
"1602182309","0"
"1602182333","0"
"1602182357","0"
"1602182423","0"
"1602182443","0"
"1602182468","0"
"1602182482","0"
"1602182482","0"
"1602182503","0"
"1602182503","0"
"1602182503","0"
"1602182516","0"
"1602182516","0"
"1602182554","0"
"1602182577","0"
"1602182670","0"
"1602182671","0"
"1602182803","0"
"1602182803","0"
"1602182951","0"
"1602182959","0"
"1602182959","0"
"1602182959","0"
"1602183007","0"
"1602183007","0"
"1602183011","0"
"1602183028","0"
"1602183108","0"
"1602183138","0"
"1602183138","0"
"1602183165","0"
"1602183178","0"
"1602183235","0"
"1602183309","0"
"1602183379","0"
"1602183389","0"
"1602183421","0"
"1602183421","0"
"1602183429","0"
"1602183438","0"
"1602183448","0"
"1602183463","0"
"1602183486","0"
"1602183486","0"
"1602183486","0"
"1602183486","0"
"1602183486","0"
"1602183492","0"
"1602183546","0"
"1602183546","0"
"1602183546","0"
"1602183679","0"
"1602183794","0"
"1602183898","0"
"1602183932","0"
"1602183958","0"
"1602183958","0"
"1602183966","0"
"1602183966","0"
"1602183966","0"
"1602183981","0"
"1602184011","0"
"1602184020","0"
"1602184052","0"
"1602184067","0"
"1602184124","0"
"1602184136","0"
"1602184136","0"
"1602184183","0"
"1602184235","0"
"1602184245","0"
"1602184276","0"
"1602184294","0"
"1602184321","0"
"1602184367","0"
"1602184402","0"
"1602184536","0"
"1602184552","0"
"1602184579","0"
"1602184598","0"
"1602184598","0"
"1602184598","0"
"1602184613","0"
"1602184643","0"
"1602184789","0"
"1602184813","0"
"1602184890","0"
"1602184927","0"
"1602184967","0"
"1602185050","0"
"1602185050","0"
"1602185133","0"
"1602185151","0"
"1602185222","0"
"1602185303","0"
"1602185337","0"
"1602185472","0"
"1602185557","0"
"1602185577","0"
"1602185577","0"
"1602185582","0"
"1602185599","0"
"1602185599","0"
"1602185608","0"
"1602185826","0"
"1602185901","0"
"1602185901","0"
"1602185923","0"
"1602185923","0"
"1602185928","0"
"1602185938","0"
"1602185983","0"
"1602185983","0"
"1602186003","0"
"1602186172","0"
"1602186177","0"
"1602186178","0"
"1602186178","0"
"1602186283","0"
"1602186283","0"
"1602186292","0"
"1602186315","0"
"1602186331","0"
"1602186397","0"
"1602186470","0"
"1602186496","0"
"1602186504","0"
"1602186600","0"
"1602186611","0"
"1602186624","0"
"1602186726","0"
"1602186846","0"
"1602186920","0"
"1602186920","0"
"1602186920","0"
"1602187020","0"
"1602187020","0"
"1602187035","0"
"1602187098","0"
"1602187099","0"
"1602187171","0"
"1602187219","0"
"1602187219","0"
"1602187391","0"
"1602187521","0"
"1602187639","0"
"1602187680","0"
"1602187688","0"
"1602187732","0"
"1602187736","0"
"1602187752","0"
"1602187767","0"
"1602187855","0"
"1602187866","0"
"1602187881","0"
"1602187881","0"
"1602187881","0"
"1602187884","0"
"1602187933","0"
"1602187947","0"
"1602187982","0"
"1602188131","0"
"1602188134","0"
"1602188226","0"
"1602188303","0"
"1602188303","0"
"1602188315","0"
"1602188343","0"
"1602188373","0"
"1602188516","0"
"1602188541","0"
"1602188653","0"
"1602188758","0"
"1602188793","0"
"1602188814","0"
"1602188895","0"
"1602188959","0"
"1602188967","0"
"1602188967","0"
"1602188988","0"
"1602189050","0"
"1602189050","0"
"1602189179","0"
"1602189183","0"
"1602189183","0"
"1602189238","0"
"1602189246","0"
"1602189317","0"
"1602189389","0"
"1602189389","0"
"1602189396","0"
"1602189400","0"
"1602189418","0"
"1602189450","0"
"1602189548","0"
"1602189573","0"
"1602189683","0"
"1602189701","0"
"1602189853","0"
"1602189853","0"
"1602189858","0"
"1602189858","0"
"1602189858","0"
"1602189873","0"
"1602189873","0"
"1602189913","0"
"1602189951","0"
"1602190019","0"
"1602190019","0"
"1602190080","0"
"1602190115","0"
"1602190156","0"
"1602190161","0"
"1602190215","0"
"1602190282","0"
"1602190282","0"
"1602190287","0"
"1602190379","0"
"1602190397","0"
"1602190397","0"
"1602190410","0"
"1602190415","0"
"1602190447","0"
"1602190508","0"
"1602190574","0"
"1602190574","0"
"1602190576","0"
"1602190703","0"
"1602190703","0"
"1602190716","0"
"1602190716","0"
"1602190863","0"
"1602190927","0"
"1602191039","0"
"1602191063","0"
"1602191134","0"
"1602191195","0"
"1602191257","0"
"1602191292","0"
"1602191344","0"
"1602191382","0"
"1602191406","0"
"1602191406","0"
"1602191406","0"
"1602191406","0"
"1602191429","0"
"1602191429","0"
"1602191445","0"
"1602191468","0"
"1602191573","0"
"1602191579","0"
"1602191579","0"
"1602191579","0"
"1602191651","0"
"1602191786","0"
"1602191834","0"
"1602191882","0"
"1602191902","0"
"1602191909","0"
"1602191966","0"
"1602192034","0"
"1602192089","0"
"1602192089","0"
"1602192113","0"
"1602192175","0"
"1602192280","0"
"1602192286","0"
"1602192326","0"
"1602192436","0"
"1602192445","0"
"1602192448","0"
"1602192487","0"
"1602192492","0"
"1602192548","0"
"1602192603","0"
"1602192713","0"
"1602192749","0"
"1602192751","0"
"1602192758","0"
"1602192808","0"
"1602192858","0"
"1602192859","0"
"1602192859","0"
"1602192923","0"
"1602193007","0"
"1602193038","0"
"1602193059","0"
"1602193096","0"
"1602193489","0"
"1602193516","0"
"1602193516","0"
"1602193524","0"
"1602193549","0"
"1602193549","0"
"1602193563","0"
"1602193579","0"
"1602193593","0"
"1602193749","0"
"1602193770","0"
"1602193794","0"
"1602193824","0"
"1602193919","0"
"1602193986","0"
"1602194000","0"
"1602194118","0"
"1602194118","0"
"1602194247","0"
"1602194271","0"
"1602194304","0"
"1602194320","0"
"1602194507","0"
"1602194531","0"
"1602194539","0"
"1602194539","0"
"1602194592","0"
"1602194610","0"
"1602194610","0"
"1602194610","0"
"1602194828","0"
"1602194832","0"
"1602194832","0"
"1602194844","0"
"1602194939","0"
"1602194939","0"
"1602194939","0"
"1602194939","0"
"1602194939","0"
"1602194972","0"
"1602195177","0"
"1602195305","0"
"1602195370","0"
"1602195370","0"
"1602195542","0"
"1602195555","0"
"1602195659","0"
"1602195797","0"
"1602195797","0"
"1602195803","0"
"1602195843","0"
"1602196039","0"
"1602196048","0"
"1602196076","0"
"1602196532","0"
"1602196591","0"
"1602196788","0"
"1602197014","0"
"1602197042","0"
"1602197053","0"
"1602197317","0"
"1602197480","0"
"1602197521","0"
"1602197521","0"
"1602197562","0"
"1602197759","0"
"1602197810","0"
"1602197855","0"
"1602197877","0"
"1602197888","0"
"1602198136","0"
"1602198136","0"
"1602198160","0"
"1602198201","0"
"1602198259","0"
"1602198496","0"
"1602198694","0"
"1602198844","0"
"1602198857","0"
"1602198912","0"
"1602198912","0"
"1602199054","0"
"1602199130","0"
"1602199130","0"
"1602199170","0"
"1602199214","0"
"1602199427","0"
"1602199454","0"
"1602199479","0"
"1602199587","0"
"1602199604","0"
"1602199604","0"
"1602199604","0"
"1602199607","0"
"1602199628","0"
"1602199655","0"
"1602199656","0"
"1602199811","0"
"1602199938","0"
"1602200015","0"
"1602200343","0"
"1602200931","0"
"1602201125","0"
"1602201424","0"
"1602201424","0"
"1602201499","0"
"1602201712","0"
"1602201746","0"
"1602201867","0"
"1602202132","0"
"1602202217","0"
"1602202571","0"
"1602202686","0"
"1602203595","0"
"1602203610","0"
"1602203642","0"
"1602203747","0"
"1602203824","0"
"1602203824","0"
"1602203946","0"
"1602204015","0"
"1602204213","0"
"1602204244","0"
"1602204941","0"
"1602205060","0"
"1602205179","0"
"1602205323","0"
"1602205323","0"
"1602205379","0"
"1602205566","0"
"1602205725","0"
"1602205818","0"
"1602205825","0"
"1602205832","0"
"1602205909","0"
"1602206024","0"
"1602206026","0"
"1602206027","0"
"1602206141","0"
"1602206152","0"
"1602206160","0"
"1602206258","0"
"1602206410","0"
"1602206553","0"
"1602206720","0"
"1602206728","0"
"1602206734","0"
"1602206777","0"
"1602206839","0"
"1602206862","0"
"1602206938","0"
"1602207141","0"
"1602207559","0"
"1602208162","0"
"1602208330","0"
"1602208988","0"
"1602209074","0"
"1602209112","0"
"1602209715","0"
"1602209766","0"
"1602210813","0"
"1602210946","0"
"1602211125","0"
"1602211607","0"
"1602211879","0"
"1602212331","0"
"1602212928","0"
"1602213104","0"
"1602213333","0"
"1602213623","0"
"1602214600","0"
"1602214659","0"
"1602215329","0"
"1602215566","0"
"1602215978","0"
"1602216369","0"
"1602216407","0"
"1602216762","0"
"1602217596","0"
"1602217680","0"
"1602219268","0"
"1602219706","0"
"1602219944","0"
"1602219988","0"
"1602220181","0"
"1602220275","0"
"1602220713","0"
"1602221268","0"
"1602221671","0"
"1602221675","0"
"1602221683","0"
"1602221872","0"
"1602223399","0"
"1602223399","0"
"1602223407","0"
"1602224228","0"
"1602224685","0"
"1602224812","0"
"1602225083","0"
"1602226315","0"
"1602226929","0"
"1602227156","0"
"1602227162","0"
"1602228124","0"
"1602230069","0"
"1602230552","0"
"1602231021","0"
"1602231178","0"
"1602231185","0"
"1602231736","0"
"1602231783","0"
"1602231907","0"
"1602232420","0"
"1602232521","0"
"1602232599","0"
"1602232946","0"
"1602233268","0"
"1602233319","0"
"1602233362","0"
"1602233369","0"
"1602233580","0"
"1602233690","0"
"1602233893","0"
"1602233989","0"
"1602234809","0"
"1602235456","0"
"1602235664","0"
"1602236353","0"
"1602236353","0"
"1602236587","0"
"1602237004","0"
"1602237354","0"
"1602237612","0"
"1602237686","0"
"1602237686","0"
"1602237728","0"
"1602239484","0"
"1602239709","0"
"1602239760","0"
"1602239870","0"
"1602240070","0"
"1602240145","0"
"1602240145","0"
"1602240539","0"
"1602240903","0"
"1602241042","0"
"1602241941","0"
"1602241978","0"
"1602242409","0"
"1602242691","0"
"1602242885","0"
"1602242930","0"
"1602243393","0"
"1602243502","0"
"1602243742","0"
"1602244698","0"
"1602245293","0"
"1602246241","0"
"1602246323","0"
"1602246343","0"
"1602246623","0"
"1602246976","0"
"1602247862","0"
"1602248269","0"
"1602248278","0"
"1602248513","0"
"1602248699","0"
"1602248877","0"
"1602249359","0"
"1602250767","0"
"1602251021","0"
"1602251330","0"
"1602251788","0"
"1602252215","0"
"1602252543","0"
"1602252662","0"
"1602252869","0"
"1602254561","0"
"1602254566","0"
"1602255131","0"
"1602255538","0"
"1602255774","0"
"1602255848","0"
"1602256608","0"
"1602256930","0"
"1602257479","0"
"1602258182","0"
"1602258625","0"
"1602258919","0"
"1602259210","0"
"1602259523","0"
"1602259865","0"
"1602260504","0"
"1602261291","0"
"1602261318","0"
"1602261814","0"
"1602261955","0"
"1602261999","0"
"1602262025","0"
"1602262485","0"
"1602262793","0"
"1602263053","0"
"1602263710","0"
"1602264007","0"
"1602267341","0"
"1602267435","0"
"1602268505","0"
"1602268711","0"
"1602268804","0"
"1602269044","0"
"1602269064","0"
"1602269631","0"
"1602269939","0"
"1602270279","0"
"1602270292","0"
"1602270471","0"
"1602271158","0"
"1602271400","0"
"1602272097","0"
"1602272285","0"
"1602272415","0"
"1602272554","0"
"1602272580","0"
"1602272647","0"
"1602272647","0"
"1602272825","0"
"1602273346","0"
"1602273396","0"
"1602273998","0"
"1602273998","0"
"1602274104","0"
"1602274104","0"
"1602274162","0"
"1602274246","0"
"1602275138","0"
"1602276054","0"
"1602276394","0"
"1602276461","0"
"1602276679","0"
"1602276748","0"
"1602276794","0"
"1602277080","0"
"1602277225","0"
"1602277317","0"
"1602277513","0"
"1602278013","0"
"1602278098","0"
"1602278625","0"
"1602278695","0"
"1602278730","0"
"1602280473","0"
"1602280715","0"
"1602280890","0"
"1602280890","0"
"1602281305","0"
"1602281547","0"
"1602281943","0"
"1602282364","0"
"1602283545","0"
"1602283899","0"
"1602285005","0"
"1602285431","0"
"1602285737","0"
"1602286362","0"
"1602286474","0"
"1602287015","0"
"1602287121","0"
"1602288583","0"
"1602290320","0"
"1602290882","0"
"1602291334","0"
"1602292022","0"
"1602292171","0"
"1602293509","0"
"1602298016","0"
"1602298678","0"
"1602300910","0"
"1602301549","0"
"1602301918","0"
"1602302050","0"
"1602302050","0"
"1602302218","0"
"1602302291","0"
"1602302426","0"
"1602303469","0"
"1602303617","0"
"1602303742","0"
"1602303742","0"
"1602303939","0"
"1602305647","0"
"1602305647","0"
"1602306456","0"
"1602306529","0"
"1602308184","0"
"1602308420","0"
"1602309410","0"
"1602310050","0"
"1602310153","0"
"1602310153","0"
"1602311122","0"
"1602311623","0"
"1602312338","0"
"1602314137","0"
"1602314897","0"
"1602315434","0"
"1602315565","0"
"1602315655","0"
"1602316558","0"
"1602318078","0"
"1602318860","0"
"1602320001","0"
"1602320473","0"
"1602320910","0"
"1602322759","0"
"1602323396","0"
"1602325730","0"
"1602327904","0"
"1602328559","0"
"1602329543","0"
"1602331285","0"
"1602332283","0"
"1602332962","0"
"1602333793","0"
"1602333907","0"
"1602340662","0"
"1602342148","0"
"1602343117","0"
"1602343655","0"
"1602345934","0"
"1602346005","0"
"1602346044","0"
"1602346270","0"
"1602346628","0"
"1602346969","0"
"1602348478","0"
"1602349968","0"
"1602350971","0"
"1602350971","0"
"1602351069","0"
"1602352409","0"
"1602353304","0"
"1602355353","0"
"1602357033","0"
"1602357193","0"
"1602357550","0"
"1602357804","0"
"1602364533","0"
"1602364533","0"
"1602365513","0"
"1602366496","0"
"1602366496","0"
"1602370520","0"
"1602372275","0"
"1602376734","0"
"1602377440","0"
"1602377440","0"
"1602377440","0"
"1602377440","0"
"1602377440","0"
"1602377662","0"
"1602378269","0"
"1602382793","0"
"1602384494","0"
"1602394644","0"
"1602398741","0"
"1602401329","0"
"1602403945","0"
"1602404980","0"
"1602408043","0"
"1602408043","0"
"1602408054","0"
"1602408889","0"
"1602410127","0"
"1602411281","0"
"1602415392","0"
"1602416174","0"
"1602417665","0"
"1602417695","0"
"1602420254","0"
"1602420652","0"
"1602422684","0"
"1602423071","0"
"1602423094","0"
"1602423552","0"
"1602431756","0"
"1602434057","0"
"1602434146","0"
"1602437880","0"
"1602442076","0"
"1602443466","0"
"1602445668","0"
"1602445866","0"
"1602448674","0"
"1602448684","0"
"1602450119","0"
"1602452790","0"
"1602452828","0"
"1602453561","0"
"1602465294","0"
"1602490373","0"
"1602490491","0"
"1602491484","0"
"1602494245","0"
"1602494245","0"
"1602494245","0"
"1602494245","0"
"1602494245","0"
"1602494245","0"
"1602494245","0"
"1602494727","0"
"1602497168","0"
"1602506086","0"
"1602507659","0"
"1602511497","0"
"1602511737","0"
"1602511947","0"
"1602512144","0"
"1602512304","0"
"1602512900","0"
"1602514971","0"
"1602515153","0"
"1602515642","0"
"1602515987","0"
"1602516339","0"
"1602516902","0"
"1602517367","0"
"1625935465","12.0015607197"
"1625936132","22.97544357"
"1625936895","22.52488731"
"1625937467","5851.38"
"1625944571","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944626","14.62845"
"1625944635","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944689","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944754","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944769","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944789","14.62845"
"1625944797","14.62845"
"1625944797","14.62845"
"1625944797","14.62845"
"1625944797","14.62845"
"1625944797","14.62845"
"1625944797","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944848","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944849","14.62845"
"1625944857","14.62845"
"1625944857","14.62845"
"1625944857","14.62845"
"1625944857","14.62845"
"1625944857","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944926","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944943","14.62845"
"1625944973","14.62845"
"1625944973","14.62845"
"1625944973","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
